id,proba,label
80912,0.011208610609173775,0
84762,0.789783775806427,1
39076,0.004666834603995085,0
85679,0.9901823401451111,1
38095,0.005209800321608782,0
52394,0.09260102361440659,0
14865,0.028545713052153587,0
54819,0.017470112070441246,0
46082,0.04601253196597099,0
73962,0.2014436423778534,0
78462,0.011806681752204895,0
49805,0.07037247717380524,0
24098,0.0022403530310839415,0
67435,0.833699643611908,1
60893,0.010449542663991451,0
93148,0.3580726683139801,0
7351,0.07133304327726364,0
16850,0.011611320078372955,0
96312,0.0028207397554069757,0
86195,0.2896013557910919,0
84162,0.006792240776121616,0
12067,0.08027529716491699,0
5938,0.9297978281974792,1
43092,0.4679318964481354,0
30148,0.8690207600593567,1
12045,0.023655615746974945,0
92068,0.016474146395921707,0
73021,0.440901517868042,0
56241,0.3311305344104767,0
28905,0.0530230849981308,0
13750,0.006167836952954531,0
6582,0.018077129498124123,0
75142,0.00395698007196188,0
56149,0.002639046171680093,0
41796,0.08054841309785843,0
31570,0.11785244941711426,0
1726,0.3790144920349121,0
23785,0.008036961778998375,0
56473,0.043272465467453,0
62970,0.3079780638217926,0
41035,0.17819543182849884,0
10285,0.08330056071281433,0
95604,0.023883381858468056,0
68401,0.2851564586162567,0
50984,0.0010026618838310242,0
17908,0.0028980823699384928,0
42631,0.14762474596500397,0
61349,0.8629220128059387,1
65093,0.18043681979179382,0
86357,0.2666119337081909,0
74965,0.0384557880461216,0
75918,0.011486412025988102,0
14975,0.01997905597090721,0
92317,0.007681528106331825,0
19536,0.1671309620141983,0
90236,0.3945108950138092,0
30642,0.05720556899905205,0
59206,0.10098692029714584,0
19075,0.01848948560655117,0
79042,0.01106132660061121,0
98720,0.8658199906349182,1
2634,0.7490412592887878,1
84107,0.938130795955658,1
7198,0.698318362236023,1
45702,0.040896765887737274,0
46085,0.01093385647982359,0
8451,0.8687556385993958,1
73482,0.019151801243424416,0
28017,0.13574950397014618,0
2364,0.035867124795913696,0
42538,0.04471297562122345,0
47183,0.030814222991466522,0
72904,0.15872636437416077,0
90243,0.6060563921928406,1
41382,0.006490243133157492,0
78156,0.7700397372245789,1
74250,0.18037721514701843,0
97132,0.9120303392410278,1
35840,0.8847547769546509,1
78134,0.013849781826138496,0
93620,0.18457269668579102,0
57369,0.16719333827495575,0
10362,0.5757392048835754,1
36058,0.013811773620545864,0
9467,0.5802208185195923,1
60183,0.3835159242153168,0
47263,0.6814056038856506,1
18726,0.004250863566994667,0
50379,0.24527250230312347,0
6352,0.015732737258076668,0
58093,0.01185588538646698,0
19508,0.1888291835784912,0
2783,0.5723608136177063,1
41728,0.05145792290568352,0
51306,0.05378411337733269,0
50241,0.25978580117225647,0
49650,0.03506486490368843,0
17045,0.030290162190794945,0
89536,0.02859681285917759,0
26187,0.8752150535583496,1
74906,0.05136070400476456,0
28190,0.14591588079929352,0
89642,0.6841052770614624,1
59170,0.001126605668105185,0
30927,0.005155032966285944,0
32049,0.826657772064209,1
95173,0.5509650111198425,1
50198,0.0957178920507431,0
37658,0.7168660759925842,1
95613,0.9076617360115051,1
43805,0.004563568159937859,0
18306,0.06735988706350327,0
46518,0.8798637986183167,1
18547,0.03717746213078499,0
2518,0.012570415623486042,0
4621,0.06118128076195717,0
98543,0.8699058294296265,1
85621,0.0953250452876091,0
18367,0.0026780369225889444,0
84036,0.009105609729886055,0
86417,0.04631325602531433,0
92567,0.02779160998761654,0
63921,0.004918548744171858,0
72864,0.35053133964538574,0
30586,0.013037377037107944,0
83264,0.6957423090934753,1
93041,0.001649586483836174,0
97305,0.7791489362716675,1
3568,0.08918283879756927,0
7653,0.7528368234634399,1
26397,0.037100668996572495,0
3217,0.007799034472554922,0
40618,0.014626901596784592,0
67208,0.06824623793363571,0
3798,0.020280197262763977,0
12468,0.01743951067328453,0
16842,0.02074531652033329,0
68043,0.6249207258224487,1
51807,0.08346568793058395,0
78914,0.006719598546624184,0
47950,0.9270032048225403,1
95487,0.0012076359707862139,0
49260,0.0019735393580049276,0
20861,0.04838937893509865,0
38914,0.038833629339933395,0
47016,0.043107930570840836,0
14389,0.802495539188385,1
35487,0.35561782121658325,0
84150,0.16448597609996796,0
13809,0.013850349001586437,0
50261,0.03620457649230957,0
75286,0.04285615682601929,0
64312,0.02457258850336075,0
67103,0.27112361788749695,0
18059,0.7673968076705933,1
90643,0.013272182084619999,0
16749,0.0016246645245701075,0
37814,0.030282454565167427,0
92046,0.11724774539470673,0
90843,0.06541841477155685,0
85237,0.019733291119337082,0
98235,0.023378919810056686,0
90267,0.00185845245141536,0
48296,0.7451149225234985,1
29174,0.04048918932676315,0
65801,0.004101940896362066,0
91763,0.008703785948455334,0
94387,0.5877331495285034,1
80947,0.63902747631073,1
78251,0.8278471231460571,1
94738,0.02202441170811653,0
57823,0.3960232734680176,0
32415,0.12361899763345718,0
5316,0.00502331368625164,0
61085,0.0663132295012474,0
27498,0.8779014945030212,1
37160,0.21685384213924408,0
18742,0.008516805246472359,0
19243,0.0030425405129790306,0
54108,0.0270598903298378,0
93528,0.7952010035514832,1
78659,0.006653643678873777,0
67082,0.033725555986166,0
64125,0.5838430523872375,1
41296,0.018599294126033783,0
53491,0.005498343612998724,0
37692,0.25956520438194275,0
36201,0.003775146324187517,0
29054,0.9002707004547119,1
6273,0.2178051918745041,0
25061,0.040019795298576355,0
20437,0.00112651486415416,0
5439,0.13782340288162231,0
34528,0.688845694065094,1
93541,0.40703657269477844,0
16704,0.16300621628761292,0
48792,0.02831726148724556,0
7528,0.9456930160522461,1
1268,0.0034958289470523596,0
83675,0.009251989424228668,0
37198,0.0009881025180220604,0
48670,0.0020448421128094196,0
9863,0.002085354644805193,0
97320,0.0017143419245257974,0
